LK_SL_TRIAL_L2_DATA_ID;LK_EXPERIMENT_EXPERIMENT_ID;YEAR;SPECIES;REGION;RESULT_NUM;PREDICTION;ERREUR_ABS
5257142;24753;2018;W;;80.21;94.093;13.883
5257147;24753;2018;W;;101.39;94.234;7.156
5257148;24753;2018;W;;96.31;94.234;2.076
5257146;24753;2018;W;;114.1;94.234;19.866
5257149;24753;2018;W;;124.27;94.234;30.036
5257122;24753;2018;W;;138.68;94.325;44.355
5257976;24741;2018;W;;122.58;94.496;28.084
5257979;24741;2018;W;;102.24;94.969;7.271
5257973;24741;2018;W;;109.02;94.093;14.927
5257985;24741;2018;W;;71.73;94.234;22.504
5257984;24741;2018;W;;112.41;94.234;18.176
5257982;24741;2018;W;;139.53;94.862;44.668
5257981;24741;2018;W;;109.87;94.234;15.636
5257987;24741;2018;W;;87.83;94.234;6.404
5257988;24741;2018;W;;116.65;95.223;21.427
5257986;24741;2018;W;;85.29;94.365;9.075
5257989;24741;2018;W;;90.38;94.234;3.854
5257983;24741;2018;W;;89.53;94.172;4.642
5257960;24741;2018;W;;106.48;94.23;12.25
5257965;24741;2018;W;;114.95;93.948;21.002
5257964;24741;2018;W;;117.49;94.093;23.397
5257963;24741;2018;W;;82.75;94.195;11.445
5257994;24741;2018;W;;99.7;94.336;5.364
5257992;24741;2018;W;;122.58;94.325;28.255
5258317;24712;2018;D;;65.63;69.952;4.322
5258316;24712;2018;D;;67.32;69.558;2.238
5258313;24712;2018;D;;63.6;69.704;6.104
5258375;24712;2018;D;;65.8;69.891;4.091
5258374;24712;2018;D;;67.32;69.463;2.143
5258372;24712;2018;D;;62.24;69.739;7.499
5258378;24712;2018;D;;55.46;69.604;14.144
5258376;24712;2018;D;;49.87;69.88;20.01
5258379;24712;2018;D;;61.73;69.604;7.874
5258373;24712;2018;D;;50.88;69.88;19.0
5258380;24712;2018;D;;77.49;69.604;7.886
5258385;24712;2018;D;;66.99;69.88;2.89
5258382;24712;2018;D;;69.53;69.88;0.35
5258381;24712;2018;D;;63.93;69.722;5.792
5258388;24712;2018;D;;70.55;69.722;0.828
5258386;24712;2018;D;;59.7;69.998;10.298
5258389;24712;2018;D;;62.41;69.722;7.312
5258364;24712;2018;D;;71.39;69.564;1.826
5258362;24712;2018;D;;60.38;69.84;9.46
5258361;24712;2018;D;;68.68;69.564;0.884
5258367;24712;2018;D;;54.27;69.84;15.57
5258368;24712;2018;D;;73.09;69.839;3.251
5258395;24712;2018;D;;61.05;69.961;8.911
5245411;24733;2018;D;;58.79;70.308;11.518
5245418;24733;2018;D;;50.34;70.118;19.778
5245416;24733;2018;D;;54.65;69.685;15.035
5245413;24733;2018;D;;48.27;70.252;21.982
5245472;24733;2018;D;;26.9;69.283;42.383
5245478;24733;2018;D;;39.65;69.704;30.054
5245479;24733;2018;D;;40.0;69.891;29.891
5245480;24733;2018;D;;43.79;69.739;25.949
5245482;24733;2018;D;;30.86;69.604;38.744
5245481;24733;2018;D;;34.48;69.88;35.4
5245488;24733;2018;D;;23.79;69.88;46.09
5245489;24733;2018;D;;30.0;69.88;39.88
5245460;24733;2018;D;;54.31;69.88;15.57
5245464;24733;2018;D;;44.31;69.998;25.688
5245462;24733;2018;D;;37.76;69.722;31.962
5245461;24733;2018;D;;18.27;69.998;51.728
5245467;24733;2018;D;;17.24;69.722;52.482
5245466;24733;2018;D;;35.0;69.603;34.603
5245463;24733;2018;D;;35.34;69.564;34.224
5245494;24733;2018;D;;34.31;69.84;35.53
5245492;24733;2018;D;;22.93;69.564;46.634
5245497;24733;2018;D;;44.65;69.564;24.914
5245496;24733;2018;D;;22.07;69.564;47.494
5245499;24733;2018;D;;22.07;69.84;47.77
5245493;24733;2018;D;;34.31;69.652;35.342
5245432;24733;2018;D;;26.38;70.008;43.628
5245431;24733;2018;D;;49.31;70.285;20.975
5245438;24733;2018;D;;55.0;70.997;15.997
5245439;24733;2018;D;;62.93;74.358;11.428
5245433;24800;2018;D;;13.62;69.839;56.219
5245200;24800;2018;D;;8.45;70.308;61.858
5245202;24800;2018;D;;23.62;69.685;46.065
5245208;24800;2018;D;;34.83;70.528;35.698
5245203;24800;2018;D;;16.38;69.283;52.903
5245255;24800;2018;D;;13.45;69.465;56.015
5245254;24800;2018;D;;25.0;69.704;44.704
5245251;24800;2018;D;;27.07;69.891;42.821
5245259;24800;2018;D;;25.0;69.88;44.88
5245253;24800;2018;D;;19.65;69.604;49.954
5245240;24800;2018;D;;20.52;69.88;49.36
5245244;24800;2018;D;;22.07;69.88;47.81
5245242;24800;2018;D;;11.72;69.604;57.884
5245241;24800;2018;D;;13.27;69.88;56.61
5245247;24800;2018;D;;20.86;69.604;48.744
5245246;24800;2018;D;;27.58;69.722;42.142
5245225;24800;2018;D;;11.03;69.722;58.692
5245222;24800;2018;D;;24.83;69.603;44.773
5245221;24800;2018;D;;25.86;69.879;44.019
5245226;24800;2018;D;;24.14;69.564;45.424
5245229;24800;2018;D;;18.45;69.84;51.39
5245215;24800;2018;D;;12.58;69.564;56.984
5245214;24800;2018;D;;22.07;69.84;47.77
5245212;24800;2018;D;;18.27;69.564;51.294
5245211;24800;2018;D;;20.0;69.84;49.84
5245217;24800;2018;D;;23.62;69.652;46.032
5245218;24800;2018;D;;26.9;69.928;43.028
5245270;24800;2018;D;;20.52;70.285;49.765
5245275;24800;2018;D;;21.38;69.282;47.902
5245272;24800;2018;D;;23.62;70.535;46.915
5245271;24800;2018;D;;21.9;74.358;52.458
5245743;24801;2018;D;;23.79;69.961;46.171
5245720;24801;2018;D;;23.27;70.252;46.982
5245724;24801;2018;D;;33.62;69.676;36.056
5245722;24801;2018;D;;27.07;69.952;42.882
5245721;24801;2018;D;;24.65;69.283;44.633
5245727;24801;2018;D;;21.21;69.558;48.348
5245723;24801;2018;D;;32.41;69.891;37.481
5245710;24801;2018;D;;25.34;69.463;44.123
5245715;24801;2018;D;;9.83;69.739;59.909
5245714;24801;2018;D;;8.79;69.604;60.814
5245712;24801;2018;D;;28.45;69.88;41.43
5245711;24801;2018;D;;41.9;69.604;27.704
5245770;24801;2018;D;;10.17;69.604;59.434
5245775;24801;2018;D;;38.1;69.88;31.78
5245774;24801;2018;D;;39.65;69.722;30.072
5245772;24801;2018;D;;23.96;69.998;46.038
5245771;24801;2018;D;;19.31;69.722;50.412
5245777;24801;2018;D;;23.62;69.998;46.378
5245778;24801;2018;D;;14.31;69.722;55.412
5245779;24801;2018;D;;17.24;69.603;52.363
5245773;24801;2018;D;;47.41;69.879;22.469
5245785;24801;2018;D;;21.72;69.84;48.12
5245782;24801;2018;D;;16.21;69.84;53.63
5245787;24801;2018;D;;28.79;69.84;41.05
5245789;24801;2018;D;;31.72;69.564;37.844
5245783;24801;2018;D;;29.14;69.84;40.7
5245760;24801;2018;D;;23.45;69.652;46.202
5245765;24801;2018;D;;36.03;69.928;33.898
5245762;24801;2018;D;;37.41;71.828;34.418
5244786;24806;2018;D;;62.95;69.685;6.735
5244789;24806;2018;D;;52.56;69.961;17.401
5244760;24806;2018;D;;67.34;70.528;3.188
5244765;24806;2018;D;;62.3;69.676;7.376
5244762;24806;2018;D;;62.89;69.283;6.393
5244767;24806;2018;D;;55.55;69.465;13.915
5244763;24806;2018;D;;54.67;69.463;14.793
5244795;24806;2018;D;;61.95;69.604;7.654
5244794;24806;2018;D;;52.24;69.88;17.64
5244792;24806;2018;D;;62.36;69.604;7.244
5244791;24806;2018;D;;58.53;69.88;11.35
5244798;24806;2018;D;;65.06;69.88;4.82
5244799;24806;2018;D;;59.03;69.88;10.85
5244793;24806;2018;D;;55.89;69.604;13.714
5244730;24806;2018;D;;67.31;69.88;2.57
5244731;24806;2018;D;;61.03;69.998;8.968
5244738;24806;2018;D;;60.3;69.998;9.698
5244739;24806;2018;D;;61.03;69.879;8.849
5244800;24806;2018;D;;60.9;69.84;8.94
5244804;24806;2018;D;;56.9;69.84;12.94
5244801;24806;2018;D;;61.7;69.84;8.14
5244808;24806;2018;D;;55.98;69.84;13.86
5244809;24806;2018;D;;67.23;69.84;2.61
5244855;24806;2018;D;;56.43;71.506;15.076
5244854;24806;2018;D;;49.28;71.828;22.548
5244851;24806;2018;D;;55.25;70.285;15.035
5244858;24806;2018;D;;53.15;70.997;17.847
5244856;24806;2018;D;;63.64;70.535;6.895
5244859;24806;2018;D;;64.55;74.358;9.808
5244853;24806;2018;D;;47.78;70.825;23.045
5244841;24806;2018;D;;63.48;73.601;10.121
5244847;24806;2018;D;;59.39;70.319;10.929
5244848;24806;2018;D;;53.95;73.601;19.651
5244849;24806;2018;D;;51.06;73.601;22.541
5244825;24806;2018;D;;47.34;70.184;22.844
5244822;24806;2018;D;;32.93;70.184;37.254
5244826;24806;2018;D;;49.46;67.679;18.219
5244420;24859;2018;D;;39.83;70.308;30.478
5244428;24859;2018;D;;34.14;70.528;36.388
5244429;24859;2018;D;;22.76;69.952;47.192
5244423;24859;2018;D;;21.21;69.283;48.073
5244410;24859;2018;D;;23.1;69.558;46.458
5244415;24859;2018;D;;16.72;69.465;52.745
5244414;24859;2018;D;;8.79;69.704;60.914
5244412;24859;2018;D;;26.03;69.615;43.585
5244417;24859;2018;D;;32.58;69.463;36.883
5244418;24859;2018;D;;18.1;69.739;51.639
5244419;24859;2018;D;;37.58;69.88;32.3
5244413;24859;2018;D;;31.21;69.604;38.394
5244470;24859;2018;D;;34.65;69.88;35.23
5244474;24859;2018;D;;41.55;69.88;28.33
5244471;24859;2018;D;;31.9;69.88;37.98
5244478;24859;2018;D;;37.07;69.88;32.81
5244476;24859;2018;D;;34.31;69.722;35.412
5244479;24859;2018;D;;28.45;69.998;41.548
5244473;24859;2018;D;;24.31;69.722;45.412
5244480;24859;2018;D;;22.07;69.998;47.928
5244485;24859;2018;D;;19.31;69.722;50.412
5244482;24859;2018;D;;24.48;69.603;45.123
5244487;24859;2018;D;;28.45;69.564;41.114
5244488;24859;2018;D;;21.9;69.84;47.94
5244465;24859;2018;D;;9.14;69.564;60.424
5244462;24859;2018;D;;30.34;69.564;39.224
5244461;24859;2018;D;;10.52;69.84;59.32
5244468;24859;2018;D;;33.96;69.928;35.968
5244469;24859;2018;D;;35.0;71.828;36.828
5244986;24841;2018;D;;72.17;69.839;2.331
5244964;24841;2018;D;;69.23;69.961;0.731
5244967;24841;2018;D;;75.68;69.676;6.004
5244968;24841;2018;D;;74.73;69.952;4.778
5244966;24841;2018;D;;73.86;69.283;4.577
5244969;24841;2018;D;;77.02;69.558;7.462
5244963;24841;2018;D;;71.05;69.465;1.585
5244995;24841;2018;D;;74.94;69.615;5.325
5244994;24841;2018;D;;73.7;69.891;3.809
5244992;24841;2018;D;;82.54;69.463;13.077
5244997;24841;2018;D;;72.26;69.604;2.656
5244998;24841;2018;D;;70.57;69.88;0.69
5244999;24841;2018;D;;80.91;69.88;11.03
5244930;24841;2018;D;;83.87;69.88;13.99
5244932;24841;2018;D;;80.49;69.604;10.886
5244937;24841;2018;D;;78.33;69.722;8.608
5244938;24841;2018;D;;78.58;69.998;8.582
5244936;24841;2018;D;;72.95;69.722;3.228
5244933;24841;2018;D;;80.52;69.722;10.798
5244300;24841;2018;D;;79.05;69.998;9.052
5244302;24841;2018;D;;87.07;69.564;17.506
5244301;24841;2018;D;;72.76;69.84;2.92
5244308;24841;2018;D;;82.94;69.84;13.1
5244303;24841;2018;D;;78.12;69.564;8.556
5244350;24841;2018;D;;76.02;69.84;6.18
5244355;24841;2018;D;;82.06;69.564;12.496
5244354;24841;2018;D;;78.08;69.84;8.24
5244356;24841;2018;D;;81.6;70.008;11.592
5244359;24841;2018;D;;86.99;70.285;16.705
5244353;24841;2018;D;;83.86;69.282;14.578
5242435;24843;2018;D;;23.79;69.685;45.895
5242434;24843;2018;D;;34.31;70.252;35.942
5242432;24843;2018;D;;40.17;69.676;29.506
5242431;24843;2018;D;;26.21;69.283;43.073
5242438;24843;2018;D;;35.86;69.615;33.755
5242200;24843;2018;D;;37.58;69.604;32.024
5242205;24843;2018;D;;30.34;69.604;39.264
5242204;24843;2018;D;;30.0;69.604;39.604
5242202;24843;2018;D;;31.9;69.722;37.822
5242201;24843;2018;D;;40.86;69.722;28.862
5242208;24843;2018;D;;36.72;69.603;32.883
5242209;24843;2018;D;;39.83;69.564;29.734
5242255;24843;2018;D;;37.58;69.564;31.984
5242254;24843;2018;D;;47.93;69.652;21.722
5242259;24843;2018;D;;27.58;70.536;42.956
5242242;24843;2018;D;;33.62;70.184;36.564
5242243;24843;2018;D;;36.72;79.696;42.976
5242220;24843;2018;D;;42.24;78.607;36.367
5242224;24843;2018;D;;34.65;74.049;39.399
5242222;24843;2018;D;;35.0;73.944;38.944
5242221;24843;2018;D;;30.69;74.07;43.38
5242227;24843;2018;D;;37.93;74.07;36.14
5242226;24843;2018;D;;38.62;76.271;37.651
5242223;24843;2018;D;;35.34;70.429;35.089
5242210;24843;2018;D;;42.24;70.429;28.189
5242215;24843;2018;D;;28.79;70.429;41.639
5242214;24843;2018;D;;43.45;70.429;26.979
5242211;24843;2018;D;;40.52;70.429;29.909
5242217;24843;2018;D;;40.69;66.452;25.762
5242218;24843;2018;D;;23.1;66.452;43.352
5242275;24843;2018;D;;16.21;66.452;50.242
5242274;24843;2018;D;;31.21;66.452;35.242
5242272;24843;2018;D;;33.1;66.452;33.352
5242271;24843;2018;D;;31.21;66.452;35.242
5242277;24843;2018;D;;26.03;66.452;40.422
5242278;24843;2018;D;;25.69;66.452;40.762
5242279;24843;2018;D;;30.69;66.452;35.762
5242273;24843;2018;D;;17.58;66.452;48.872
5242285;24843;2018;D;;29.14;66.452;37.312
5242287;24843;2018;D;;26.38;66.452;40.072
5242288;24843;2018;D;;27.24;66.452;39.212
5242289;24843;2018;D;;36.72;66.452;29.732
5242260;24843;2018;D;;31.21;66.452;35.242
5242265;24843;2018;D;;29.14;66.452;37.312
5242264;24843;2018;D;;28.96;66.452;37.492
5242262;24843;2018;D;;19.83;66.452;46.622
5242261;24843;2018;D;;26.21;66.452;40.242
5242263;24843;2018;D;;13.79;66.452;52.662
5242290;24843;2018;D;;9.83;66.452;56.622
5242295;24843;2018;D;;12.07;66.452;54.382
5242294;24843;2018;D;;23.62;66.452;42.832
5242291;24843;2018;D;;26.72;66.452;39.732
5242297;24843;2018;D;;29.83;66.452;36.622
5242298;24843;2018;D;;27.24;66.452;39.212
5242296;24843;2018;D;;22.76;66.452;43.692
5242299;24843;2018;D;;33.27;66.452;33.182
5242230;24843;2018;D;;28.27;66.452;38.182
5242234;24843;2018;D;;28.1;66.452;38.352
5242232;24843;2018;D;;24.14;66.452;42.312
5242231;24843;2018;D;;23.79;66.452;42.662
5242236;24843;2018;D;;22.24;66.452;44.212
5242100;24843;2018;D;;31.21;66.452;35.242
5242104;24843;2018;D;;37.76;66.452;28.692
5242102;24843;2018;D;;26.72;66.452;39.732
5242155;24843;2018;D;;23.79;66.452;42.662
5242152;24843;2018;D;;29.14;66.452;37.312
5242158;24843;2018;D;;35.34;66.452;31.112
5242153;24843;2018;D;;27.24;66.452;39.212
5242145;24843;2018;D;;17.24;66.452;49.212
5242144;24843;2018;D;;24.83;66.452;41.622
5242141;24843;2018;D;;24.83;66.452;41.622
5242147;24843;2018;D;;21.9;66.452;44.552
5242148;24843;2018;D;;21.9;66.452;44.552
5242149;24843;2018;D;;12.07;66.452;54.382
5242143;24843;2018;D;;15.86;66.452;50.592
5242122;24843;2018;D;;37.24;66.452;29.212
5242128;24843;2018;D;;23.96;66.452;42.492
5242676;24810;2018;W;;84.24;94.234;9.994
5242673;24810;2018;W;;72.41;94.234;21.824
5242680;24810;2018;W;;73.24;94.234;20.994
5242685;24810;2018;W;;77.91;94.234;16.324
5242684;24810;2018;W;;81.91;94.234;12.324
5242682;24810;2018;W;;77.57;94.234;16.664
5242681;24810;2018;W;;84.07;94.234;10.164
5242688;24810;2018;W;;76.24;94.23;17.99
5242686;24810;2018;W;;77.57;94.23;16.66
5242683;24810;2018;W;;91.91;94.23;2.32
5242661;24810;2018;W;;85.24;95.777;10.537
5242667;24810;2018;W;;75.07;94.862;19.792
5241577;24813;2018;W;;83.41;95.223;11.813
5241579;24813;2018;W;;77.91;94.969;17.059
5241573;24813;2018;W;;64.41;94.172;29.762
5241585;24813;2018;W;;71.57;93.948;22.378
5241584;24813;2018;W;;81.57;93.948;12.378
5241581;24813;2018;W;;62.24;94.234;31.994
5241589;24813;2018;W;;63.41;94.234;30.824
5241565;24813;2018;W;;76.24;94.234;17.994
5241567;24813;2018;W;;82.24;94.23;11.99
5241590;24813;2018;W;;84.91;94.336;9.426
5241595;24813;2018;W;;61.41;94.608;33.198
5241591;24813;2018;W;;59.57;94.325;34.755
5247226;24889;2018;O;BRETAGNE;73.6;77.041;3.441
5247229;24889;2018;O;BRETAGNE;65.82;77.212;11.392
5247223;24889;2018;O;BRETAGNE;72.95;77.639;4.689
5247210;24889;2018;O;BRETAGNE;85.06;77.31;7.75
5247215;24889;2018;O;BRETAGNE;81.92;77.737;4.183
5247212;24889;2018;O;BRETAGNE;75.12;77.815;2.695
5247211;24889;2018;O;BRETAGNE;71.03;77.105;6.075
5247218;24889;2018;O;BRETAGNE;74.5;77.105;2.605
5247216;24889;2018;O;BRETAGNE;78.55;77.532;1.018
5247270;24889;2018;O;BRETAGNE;70.68;76.857;6.177
5247275;24889;2018;O;BRETAGNE;79.89;77.284;2.606
5247274;24889;2018;O;BRETAGNE;64.13;76.857;12.727
5247272;24889;2018;O;BRETAGNE;74.99;77.284;2.294
5247277;24889;2018;O;BRETAGNE;70.46;76.002;5.542
5247276;24889;2018;O;BRETAGNE;81.37;76.002;5.368
5247273;24889;2018;O;BRETAGNE;67.64;76.258;8.618
5247280;24889;2018;O;BRETAGNE;84.81;75.683;9.127
5247285;24889;2018;O;BRETAGNE;81.4;76.11;5.29
5247284;24889;2018;O;BRETAGNE;81.47;75.683;5.787
5247282;24889;2018;O;BRETAGNE;76.29;76.11;0.18
5247281;24889;2018;O;BRETAGNE;86.54;75.811;10.729
5247287;24889;2018;O;BRETAGNE;74.59;76.238;1.648
5243621;24891;2018;W;;111.77;94.496;17.274
5243627;24891;2018;W;;113.28;94.365;18.915
5243628;24891;2018;W;;114.74;94.969;19.771
5243610;24891;2018;W;;106.59;93.948;12.642
5243615;24891;2018;W;;104.64;94.093;10.547
5243692;24891;2018;W;;84.41;94.234;9.824
5243691;24891;2018;W;;89.03;94.234;5.204
5243697;24891;2018;W;;86.86;94.234;7.374
5243698;24891;2018;W;;88.22;94.234;6.014
5243693;24891;2018;W;;108.99;94.234;14.756
5243630;24891;2018;W;;111.41;94.234;17.176
5243634;24891;2018;W;;88.26;94.23;5.97
5243636;24891;2018;W;;94.78;94.336;0.444
5243900;24891;2018;W;;98.44;95.777;2.663
5243905;24891;2018;W;;105.32;94.862;10.458
5243904;24891;2018;W;;98.83;94.325;4.505
5243901;24891;2018;W;;106.73;95.846;10.884
5243906;24891;2018;W;;97.45;95.846;1.604
5243903;24891;2018;W;;105.74;95.22;10.52
5243955;24891;2018;W;;106.81;97.737;9.073
5243952;24891;2018;W;;98.9;95.952;2.948
5243951;24891;2018;W;;101.97;95.765;6.205
5243958;24891;2018;W;;103.63;96.645;6.985
5243959;24891;2018;W;;105.41;95.6;9.81
5243940;24891;2018;W;;102.11;96.639;5.471
5243945;24891;2018;W;;99.09;96.302;2.788
5224815;24896;2018;W;;93.7;94.496;0.796
5224812;24896;2018;W;;86.24;94.969;8.729
5224816;24896;2018;W;;94.65;93.948;0.702
5224819;24896;2018;W;;92.03;94.093;2.063
5224950;24896;2018;W;;90.16;94.234;4.074
5224952;24896;2018;W;;111.78;94.234;17.546
5224958;24896;2018;W;;89.62;94.234;4.614
5224940;24896;2018;W;;93.69;94.23;0.54
5224945;24896;2018;W;;96.74;94.23;2.51
5224944;24896;2018;W;;99.55;94.23;5.32
5224942;24896;2018;W;;93.69;94.23;0.54
5224941;24896;2018;W;;91.06;94.336;3.276
5224947;24896;2018;W;;94.01;94.336;0.326
5224948;24896;2018;W;;96.6;94.608;1.992
5224925;24896;2018;W;;91.53;95.846;4.316
5224924;24896;2018;W;;99.12;95.846;3.274
5224928;24896;2018;W;;99.94;95.22;4.72
5224929;24896;2018;W;;93.3;97.737;4.437
5224923;24896;2018;W;;106.15;95.488;10.662
5224915;24896;2018;W;;83.18;95.765;12.585
5224911;24896;2018;W;;92.91;95.275;2.365
5224918;24896;2018;W;;108.4;95.6;12.8
5224919;24896;2018;W;;99.28;96.302;2.978
5228756;24835;2018;W;;105.84;94.496;11.344
5228759;24835;2018;W;;82.67;94.365;11.695
5228753;24835;2018;W;;87.0;94.969;7.969
5228740;24835;2018;W;;83.14;94.172;11.032
5228744;24835;2018;W;;99.1;93.948;5.152
5228742;24835;2018;W;;105.11;93.948;11.162
5228917;24835;2018;W;;94.13;94.234;0.104
5228918;24835;2018;W;;91.06;94.234;3.174
5228916;24835;2018;W;;87.08;94.234;7.154
5228919;24835;2018;W;;84.93;94.234;9.304
5228975;24835;2018;W;;93.96;94.234;0.274
5228971;24835;2018;W;;99.56;94.195;5.365
5228977;24835;2018;W;;83.88;94.23;10.35
5228978;24835;2018;W;;93.6;94.23;0.63
5228973;24835;2018;W;;112.98;94.23;18.75
5228980;24835;2018;W;;109.26;94.336;14.924
5228984;24835;2018;W;;114.31;94.608;19.702
5228981;24835;2018;W;;91.71;94.862;3.152
5228988;24835;2018;W;;67.12;96.951;29.831
5228989;24835;2018;W;;95.52;95.846;0.326
5228983;24835;2018;W;;103.86;95.846;8.014
5228964;24835;2018;W;;102.49;95.22;7.27
5228962;24835;2018;W;;99.82;95.22;4.6
5228967;24835;2018;W;;77.58;95.488;17.908
5228966;24835;2018;W;;98.76;95.765;2.995
5228990;24835;2018;W;;112.24;95.275;16.965
5228995;24835;2018;W;;119.49;95.6;23.89
5228994;24835;2018;W;;102.79;95.6;7.19
5228992;24835;2018;W;;100.25;96.639;3.611
5228991;24835;2018;W;;107.71;96.302;11.408
5229171;24832;2018;W;;115.36;95.223;20.137
5229178;24832;2018;W;;95.2;94.365;0.835
5229176;24832;2018;W;;87.76;94.969;7.209
5229179;24832;2018;W;;101.74;94.172;7.568
5229185;24832;2018;W;;110.93;93.948;16.982
5229184;24832;2018;W;;89.55;94.093;4.543
5229987;24832;2018;W;;82.1;94.234;12.134
5229988;24832;2018;W;;89.14;94.234;5.094
5229986;24832;2018;W;;104.37;94.234;10.136
5229960;24832;2018;W;;69.09;94.234;25.144
5229964;24832;2018;W;;113.17;94.195;18.975
5229969;24832;2018;W;;92.19;94.336;2.146
5229995;24832;2018;W;;85.8;95.777;9.977
5229992;24832;2018;W;;84.67;94.325;9.655
5229997;24832;2018;W;;96.22;95.846;0.374
5229998;24832;2018;W;;100.68;95.846;4.834
5229996;24832;2018;W;;92.86;95.846;2.986
5229993;24832;2018;W;;96.86;95.846;1.014
5229930;24832;2018;W;;91.66;95.22;3.56
5229935;24832;2018;W;;97.51;95.22;2.29
5229932;24832;2018;W;;98.18;95.488;2.692
5229931;24832;2018;W;;101.39;95.952;5.438
5229937;24832;2018;W;;87.72;95.765;8.045
5229936;24832;2018;W;;109.75;96.645;13.105
5229933;24832;2018;W;;104.09;95.6;8.49
5229305;24832;2018;W;;105.13;96.639;8.491
5214220;24836;2018;W;;113.92;95.223;18.697
5214221;24836;2018;W;;98.12;94.172;3.948
5214227;24836;2018;W;;90.47;94.093;3.623
5214226;24836;2018;W;;101.05;93.948;7.102
5214300;24836;2018;W;;100.29;94.234;6.056
5214305;24836;2018;W;;101.48;94.234;7.246
5214301;24836;2018;W;;125.14;94.234;30.906
5214307;24836;2018;W;;118.05;94.234;23.816
5214308;24836;2018;W;;104.2;94.234;9.966
5214306;24836;2018;W;;89.02;94.234;5.214
5214309;24836;2018;W;;110.26;94.195;16.065
5214303;24836;2018;W;;103.5;94.23;9.27
5214350;24836;2018;W;;108.78;94.23;14.55
5214355;24836;2018;W;;97.48;94.23;3.25
5214354;24836;2018;W;;95.89;94.23;1.66
5214352;24836;2018;W;;97.53;94.23;3.3
5214356;24836;2018;W;;77.72;95.777;18.057
5214359;24836;2018;W;;99.63;94.862;4.768
5214340;24836;2018;W;;106.54;96.951;9.589
5214345;24836;2018;W;;113.35;95.846;17.504
5214344;24836;2018;W;;107.9;95.846;12.054
5214341;24836;2018;W;;108.19;95.846;12.344
5214343;24836;2018;W;;102.63;95.488;7.142
5214325;24836;2018;W;;114.68;95.765;18.915
5214328;24836;2018;W;;120.47;95.6;24.87
5214326;24836;2018;W;;114.66;96.639;18.021
5217426;24600;2018;W;;123.02;95.223;27.797
5217429;24600;2018;W;;107.43;94.496;12.934
5217423;24600;2018;W;;123.73;94.365;29.365
5217410;24600;2018;W;;105.94;94.969;10.971
5217412;24600;2018;W;;116.1;93.948;22.152
5217411;24600;2018;W;;121.75;93.948;27.802
5217417;24600;2018;W;;111.04;94.093;16.947
5217348;24600;2018;W;;104.45;94.234;10.216
5217346;24600;2018;W;;97.26;94.234;3.026
5217343;24600;2018;W;;94.45;94.234;0.216
5217321;24600;2018;W;;111.58;94.234;17.346
5217329;24600;2018;W;;111.28;94.23;17.05
5217323;24600;2018;W;;106.57;94.23;12.34
5217310;24600;2018;W;;107.89;94.23;13.66
5217312;24600;2018;W;;105.35;94.608;10.742
5217311;24600;2018;W;;119.62;95.777;23.843
5217316;24600;2018;W;;113.18;96.951;16.229
5217319;24600;2018;W;;115.42;95.846;19.574
5217370;24600;2018;W;;118.31;95.846;22.464
5217374;24600;2018;W;;117.35;95.846;21.504
5217371;24600;2018;W;;111.11;95.22;15.89
5217376;24600;2018;W;;117.09;95.952;21.138
5217379;24600;2018;W;;115.83;95.765;20.065
5217373;24600;2018;W;;113.43;97.716;15.714
5217385;24600;2018;W;;97.24;95.275;1.965
5217382;24600;2018;W;;97.66;95.6;2.06
5217381;24600;2018;W;;91.52;96.639;5.119
5217387;24600;2018;W;;97.27;96.302;0.968
5249651;24651;2018;O;CENTRE;41.84;71.635;29.795
5249657;24651;2018;O;CENTRE;42.61;70.8;28.19
5249658;24651;2018;O;CENTRE;41.19;71.287;30.097
5249656;24651;2018;O;CENTRE;44.32;71.385;27.065
5249659;24651;2018;O;CENTRE;45.86;71.463;25.603
5249640;24651;2018;O;CENTRE;52.15;71.18;19.03
5249645;24651;2018;O;CENTRE;53.29;71.419;18.129
5249644;24651;2018;O;CENTRE;67.02;71.419;4.399
5249642;24651;2018;O;CENTRE;10.25;71.419;61.169
5249641;24651;2018;O;CENTRE;60.38;71.419;11.039
5249647;24651;2018;O;CENTRE;68.47;71.272;2.802
5249649;24651;2018;O;CENTRE;57.15;71.49;14.34
5249643;24651;2018;O;CENTRE;60.77;71.451;10.681
5249620;24651;2018;O;CENTRE;57.63;71.451;13.821
5249625;24651;2018;O;CENTRE;64.19;71.451;7.261
5249624;24651;2018;O;CENTRE;62.26;71.451;9.191
